,total_cases
20321,198064.0
30014,160979.0
15742,58.0
17960,130.0
34233,344.0
5954,2643.0
30212,1963.0
56624,1611.0
54517,114653.0
47811,1767.0
29642,8095.0
55191,40854.0
41531,53482.0
47979,155218.0
41398,1087.0
34657,1049358.0
55869,261802.0
7363,802828.0
35302,638.0
57270,12.0
20664,41572.0
52488,10613.0
29183,19.0
2644,7165.0
49202,13479.0
41309,1.0
38832,2388.0
7652,141.0
7182,6642.0
28148,96458.0
47902,13812.0
44526,3.0
14313,8831.0
50449,4346.0
43263,367.0
18221,1.0
59168,1820.0
103,19554.0
8251,635.0
12301,35.0
30390,804.0
59316,11749.0
51250,108969.0
4669,210.0
48752,2028.0
24056,625544.0
41,338.0
25353,20209.0
40693,146074.0
49762,215216.0
44506,34.0
17571,16054.0
43946,144.0
18187,116297.0
26996,16451.0
50097,217.0
41112,11.0
32936,5041.0
24132,5118253.0
54780,9.0
6513,114409.0
13373,2478.0
20904,2853.0
37468,215020.0
30450,1304.0
18692,7318.0
20790,53386.0
6497,95071.0
19253,34.0
52380,6213.0
2984,17078.0
50058,1.0
58656,2056.0
18086,54409.0
10018,6126.0
50031,1.0
36544,17477.0
31869,120.0
29876,5672.0
39340,33908.0
41317,8.0
58291,16042653.0
38608,1153.0
37350,18374.0
4251,108775.0
35392,38.0
45281,680.0
1574,18193.0
21166,14.0
27363,1183.0
9447,25849.0
51230,94283.0
18780,12703.0
20631,23834.0
38777,1.0
1985,27373.0
1096,877.0
31281,1577.0
16507,13792.0
37801,531930.0
42180,314079.0
11451,2852.0
40103,4489.0
4759,884.0
52193,499.0
53180,3902.0
15521,27936.0
41352,208.0
4519,86.0
29434,657.0
50685,1.0
50548,13189.0
11247,87827.0
49018,1088889.0
33918,6295.0
27512,250219.0
12407,3459.0
20813,55461.0
29667,19307.0
18365,27.0
2874,28660.0
18215,127792.0
53590,123.0
35378,31.0
59065,11.0
7982,2727.0
51713,51.0
25576,21.0
24203,9309787.0
7258,1.0
44550,15.0
49531,2510.0
20549,1042.0
29207,19.0
45735,981.0
39055,72140.0
3227,209.0
47294,2428.0
56493,557.0
19801,3776.0
47823,1979.0
22767,6486.0
8909,122.0
5323,121059.0
50721,10.0
30424,1216.0
53564,58.0
52315,15.0
24508,457735.0
52694,509.0
27901,374.0
47699,72.0
47575,57639.0
58078,1407.0
38802,184.0
49777,230698.0
28608,55508.0
14632,13594.0
3609,103.0
21583,52365.0
47693,10.0
27440,9226.0
2679,8066.0
37727,92262.0
42383,27842.0
35636,1215.0
17082,144.0
23785,2307.0
4877,59023.0
32389,6051.0
53803,2997.0
40058,130944.0
44406,19.0
9235,4890.0
12542,120939.0
15215,18.0
20330,200890.0
8375,1352.0
43389,43678.0
15679,142653.0
33384,7565.0
15767,7257.0
19484,9173.0
9836,6.0
42504,116338.0
3597,102.0
48918,667049.0
38907,34854.0
27171,118611.0
50610,13943.0
41575,81906.0
12950,963.0
2564,91.0
18719,7700.0
3315,14852.0
2530,13.0
7209,10258.0
39317,20937.0
33227,2546.0
29555,1307.0
18607,4395.0
56206,1400812.0
40165,113702.0
14539,7891.0
21430,127.0
36663,299.0
51379,24551.0
33735,4.0
39665,23229.0
18399,32.0
3431,45295.0
1000,601.0
52746,509.0
15982,177513.0
58929,14131.0
42127,129913.0
33321,3676.0
1406,932.0
44596,19.0
16539,24986.0
25610,9655.0
43214,142001.0
51244,103200.0
58498,85.0
27274,401.0
12090,1087.0
35026,1.0
36871,3.0
31592,3888.0
55030,19944.0
52990,3018.0
39249,11202.0
18107,71083.0
35535,312.0
56098,5.0
32797,13.0
54877,859.0
51734,125.0
12619,80.0
23627,1720.0
6601,144147.0
1127,989.0
13184,100410.0
27953,4374.0
40073,16.0
30790,44985.0
56425,17513811.0
52981,2988.0
19949,888.0
44271,15.0
58921,13466.0
58948,15339.0
10993,528030.0
7989,3290.0
40616,49579.0
19496,9278.0
56589,1218.0
21870,6276.0
37889,1312.0
30757,20939.0
31482,76036.0
42644,17448.0
24348,30514.0
2791,27476.0
52447,8939.0
10049,8848.0
27816,180089.0
17534,5046.0
38536,952.0
56611,1493.0
12575,154096.0
37524,1.0
27545,308670.0
32961,8281.0
20839,387.0
38279,2846.0
38063,1849.0
43794,1092915.0
43916,8.0
3660,751.0
24516,493308.0
22874,9015.0
32612,8943.0
39247,11054.0
51880,5683.0
58456,87242203.0
47261,2371.0
14875,2468.0
36254,432079.0
23573,331768.0
12635,444.0
33814,7.0
48079,1468.0
9314,18263.0
33679,11910.0
1822,131.0
26459,317409.0
37447,164718.0
22632,6171.0
33534,814.0
26161,328551.0
43998,463.0
46509,11430.0
18421,32.0
965,1.0
27854,211901.0
50262,3345.0
29360,41.0
45402,732.0
50001,1854951.0
35047,33.0
48230,13679.0
15695,155184.0
14463,16039.0
43659,177160.0
13449,5943.0
34378,531.0
36757,13373.0
12415,5836.0
16511,15446.0
20920,2980.0
34585,663973.0
43451,119683.0
9019,274.0
46153,377.0
33288,3189.0
2954,16058.0
14403,11143.0
58735,2102.0
3116,74415.0
57566,10428.0
34756,3110.0
47385,266.0
40516,7064.0
27184,145457.0
52836,509.0
28346,14692.0
35260,306.0
36716,399.0
59128,332.0
24755,721.0
6478,66456.0
444,2964.0
15532,36184.0
13909,7132.0
41158,323.0
25962,16246.0
32717,42050.0
5936,2411.0
43045,99183.0
23679,1806.0
41284,760.0
57409,27.0
2432,63000.0
40210,271887.0
18739,8200.0
10926,424274.0
36698,353.0
18295,18.0
12928,14.0
8690,477.0
36057,8692.0
13355,2395.0
50532,12546.0
26540,1964054.0
5732,5.0
16810,3071.0
37414,71821.0
56647,1959.0
47865,3876.0
16759,1306.0
35742,326.0
24341,25773.0
26726,1290.0
50246,3147.0
49962,1510023.0
37774,382440.0
37111,13566.0
28286,5369.0
48701,4714.0
46534,13565.0
11591,615094.0
29107,11.0
32304,5690.0
58147,92971.0
37015,3544.0
37665,51682.0
38171,2.0
45776,1024.0
42959,2376.0
50278,4752.0
48431,7.0
42568,1126700.0
24076,1238798.0
30821,72628.0
28721,128080.0
16695,12.0
40900,110555.0
57767,14.0
51568,74422.0
2762,26980.0
8608,191.0
14143,575422.0
59120,222.0
7070,314.0
9149,387.0
2625,6939.0
46989,163.0
866,53325.0
33554,1470.0
985,267.0
44723,29.0
18203,123145.0
18378,28.0
18534,1.0
6964,115633.0
32701,26565.0
21610,74074.0
14857,1133.0
24456,252923.0
19080,264535.0
46663,49205.0
17319,779.0
26194,389678.0
31221,83.0
19866,79.0
37021,4665.0
17436,2034.0
51183,81484.0
53418,27.0
2165,1469919.0
52802,509.0
52922,50.0
32853,1106.0
40662,101109.0
29270,23.0
7881,172.0
21858,5521.0
33955,7134.0
9064,283.0
49379,65818.0
2185,1590513.0
23414,4505.0
40926,127866.0
48282,91922.0
16707,18.0
3649,326.0
31431,7269.0
22464,273.0
23214,105211.0
43090,115661.0
25990,17397.0
26464,330263.0
20815,55772.0
49884,462858.0
33309,3499.0
45356,704.0
21588,56605.0
12678,2366.0
55181,32536.0
51339,27.0
904,71652.0
28597,47859.0
58340,28801897.0
38916,39977.0
3030,20850.0
2569,250.0
24521,516753.0
47468,38296.0
44584,18.0
7680,141.0
57682,94883.0
5701,10145.0
16618,36030.0
803,35712.0
335,64.0
2784,27371.0
9798,511748.0
4822,12208.0
45665,907.0
849,50754.0
18149,97881.0
41683,58526.0
44265,15.0
35295,608.0
12052,420.0
50620,14626.0
34652,1015071.0
36388,1383.0
45129,1.0
38453,6046.0
20966,4077.0
49392,3.0
58197,2650976.0
43583,2.0
51709,47.0
6788,8340.0
58873,4481.0
40176,176617.0
52371,5747.0
36178,153761.0
22323,2447.0
40688,141219.0
57357,27.0
13553,33.0
17811,5569.0
1276,8682.0
9793,479064.0
8074,17146.0
58887,8085.0
11508,42078.0
23317,2443.0
29591,1498.0
23976,10453.0
12964,1741.0
44520,2.0
15067,5689.0
49448,994.0
7781,146.0
7705,141.0
853,51368.0
12797,19269.0
41782,516296.0
9389,21793.0
47297,2438.0
20518,11.0
3035,21385.0
45190,23.0
47677,58697.0
42585,1268634.0
17781,4780.0
18746,8469.0
22624,5920.0
31201,1.0
58524,524.0
59037,23495.0
15978,174907.0
24004,70768.0
33116,171.0
25505,514496.0
22411,113.0
9911,781.0
37568,24571.0
52267,648.0
37272,101.0
17419,2013.0
42354,16921.0
47227,2252.0
24778,721.0
57638,71273.0
41677,40459.0
54419,91307.0
56916,37112.0
14916,4792.0
13253,80.0
40354,445977.0
5194,57342.0
53929,117.0
38443,5938.0
33495,665.0
51549,51864.0
9270,12592.0
57063,77716.0
4890,63554.0
12967,1832.0
46499,11024.0
12475,46920.0
4207,12425.0
4569,98.0
51246,103200.0
42064,21895.0
23417,4544.0
43187,137415.0
58293,16481983.0
36841,118869.0
40105,5011.0
6075,6.0
24628,721.0
14104,362985.0
25504,511806.0
40582,35003.0
51277,196446.0
30335,189.0
32856,1216.0
15363,85.0
53734,1701.0
18726,7871.0
45412,759.0
7063,277.0
12909,23482.0
1392,506.0
52510,11496.0
6268,349.0
10552,889.0
46654,38872.0
58469,1.0
23106,46973.0
29995,132817.0
23230,113207.0
20109,111818.0
8633,387.0
28476,56.0
58007,1099.0
41517,42684.0
30940,82.0
41142,72.0
15621,112728.0
30021,175118.0
54066,5298.0
55424,19.0
55567,57193.0
33553,1423.0
7920,549.0
4130,91935.0
29560,1323.0
14492,11.0
26369,241184.0
55788,2634.0
40204,263496.0
58969,16415.0
1397,638.0
3016,19154.0
58166,344194.0
20401,281346.0
12510,87439.0
26368,240961.0
47932,68734.0
25903,56.0
35462,227.0
24057,648315.0
22722,958.0
22170,1949.0
7602,129.0
25514,535321.0
17201,457.0
12892,21984.0
54280,1231.0
20254,163009.0
49403,4.0
49262,21919.0
39203,4820.0
21201,22.0
52734,509.0
6161,86.0
47277,2405.0
12591,169321.0
31565,3307.0
34741,1289.0
51274,177355.0
23521,140961.0
29193,19.0
15399,105.0
48464,928.0
47941,85567.0
42888,350938.0
45111,121.0
19988,1131.0
10629,1238.0
32289,5528.0
28907,9910.0
28465,53982.0
48422,3.0
8632,378.0
7100,1066.0
4879,59945.0
23870,5557.0
44325,17.0
9317,18469.0
53570,76.0
47214,2159.0
29078,80535.0
33315,3565.0
26743,3103.0
23587,34.0
19858,38.0
3503,217636.0
725,8306.0
18623,5962.0
27504,223617.0
7625,138.0
6322,519.0
24137,5562663.0
39118,201.0
33180,1923.0
11300,90409.0
59303,10424.0
38894,27564.0
37192,1.0
53100,3425.0
30827,76006.0
23186,94623.0
59104,46.0
54399,66334.0
44541,15.0
6373,268.0
24432,169195.0
37475,227640.0
18528,1.0
30199,1923.0
21193,21.0
20088,44522.0
35720,324.0
57189,11.0
687,2268.0
25558,599126.0
1864,154.0
38958,54905.0
53925,117.0
5262,69402.0
14938,5059.0
10474,117.0
41533,54724.0
43846,1802762.0
10012,5628.0
50110,523.0
41829,811768.0
39902,81580.0
39458,6525.0
44501,33.0
25325,3404.0
1558,17099.0
44017,900.0
9011,273.0
28049,37348.0
54598,218717.0
31154,1270.0
50116,705.0
39718,47585.0
7161,3219.0
37133,15472.0
9249,8060.0
7267,13.0
29704,48952.0
56824,2855.0
55914,295632.0
44687,26.0
34086,3.0
54663,304610.0
50987,1.0
17047,39.0
11838,406.0
8435,2466.0
30012,158104.0
22665,15.0
50325,22501.0
38906,34259.0
29155,19.0
32526,6298.0
20217,32986.0
44758,162.0
7640,141.0
25853,75507.0
35193,148.0
54293,1394.0
3799,7772.0
55641,96529.0
49533,2518.0
11041,608973.0
38961,55456.0
4563,97.0
35225,193.0
47601,57915.0
57773,16.0
57225,12.0
16002,194876.0
27261,299.0
13375,2532.0
27622,8969.0
48488,2023.0
277,45723.0
36249,420648.0
33533,720.0
25031,195051.0
23688,1810.0
40240,293261.0
186,38130.0
9141,378.0
25607,6574.0
19817,3791.0
9073,287.0
39688,35546.0
2000,55343.0
10020,6296.0
49484,2021.0
19370,7646.0
39153,1465.0
15703,161930.0
36406,1973.0
2338,33005.0
34336,494.0
25728,26644.0
51444,31117.0
30524,1468.0
43945,143.0
12024,186.0
27288,451.0
39436,2118.0
26065,95060.0
47795,1587.0
28856,1270.0
40853,76464.0
20958,3883.0
16030,211512.0
54044,4362.0
6388,866.0
53462,30.0
48795,22583.0
44821,1.0
6020,3304.0
11832,399.0
45751,1009.0
593,39719.0
1721,92.0
16822,4821.0
32488,2031.0
46311,14839.0
26051,74867.0
49180,12421.0
37229,3.0
19232,1.0
1576,18343.0
55174,28077.0
31077,111.0
20199,670.0
40607,45658.0
37635,49412.0
43839,1661096.0
44478,27.0
41816,744400.0
46028,346880.0
48553,3227.0
16816,3071.0
12465,37292.0
14277,5672.0
50502,10992.0
5187,55559.0
19138,878607.0
46100,363809.0
52187,495.0
6919,85431.0
10604,1081.0
12102,1821.0
32315,5747.0
35816,4727.0
19719,3485.0
41749,326326.0
33713,1.0
43273,2245.0
59248,7994.0
40700,8.0
17531,4771.0
43319,16704.0
45793,15.0
29286,23.0
16522,19978.0
56616,1533.0
18342,27.0
43452,121235.0
11509,43682.0
16617,35145.0
32338,5852.0
18718,7683.0
52745,509.0
19110,469404.0
1453,3279.0
53229,9841.0
41327,41.0
15607,106136.0
12495,72049.0
13529,11434.0
44906,27.0
4510,82.0
8517,3.0
56456,50.0
50547,13189.0
848,50579.0
12993,2221.0
14112,438805.0
30147,1085.0
8400,1929.0
3437,49959.0
10465,46.0
53930,117.0
14584,12075.0
31125,551.0
54838,264.0
13902,6216.0
37257,45.0
41318,9.0
39632,14362.0
58174,798890.0
1285,4.0
31790,32100.0
36979,593.0
12189,5089.0
12322,467.0
41456,5644.0
44117,4873.0
18575,700.0
1599,15.0
57671,90876.0
28409,29805.0
27991,17975.0
14032,21923.0
14520,3573.0
47723,715.0
49638,3181.0
22535,1958.0
19430,8797.0
21570,41135.0
3298,7876.0
48927,679716.0
43564,2.0
38933,47290.0
42302,536.0
43707,606043.0
38153,2162.0
25615,13980.0
25340,6868.0
17987,701.0
35207,142.0
28397,21545.0
939,97007.0
57004,70243.0
37666,51809.0
51581,145044.0
17487,2756.0
50496,10417.0
47592,57866.0
31975,11528.0
17681,272.0
12181,5005.0
21110,124534.0
28300,8104.0
20160,1.0
16264,102015.0
56703,4377.0
27721,131695.0
33246,2708.0
13996,13855.0
45832,7142.0
52550,13034.0
13061,4422.0
11270,89718.0
8153,133060.0
24839,721.0
17378,1865.0
9206,1621.0
52812,509.0
52556,13237.0
40114,8418.0
50525,12033.0
34515,252165.0
57062,77663.0
35455,220.0
46217,6034.0
45383,723.0
47251,2346.0
45622,874.0
39633,14457.0
23884,5683.0
32185,70.0
48547,3212.0
46771,11.0
58414,60530377.0
44178,6129.0
9061,283.0
943,98631.0
20438,531790.0
47652,58291.0
44349,17.0
54514,107773.0
33369,6488.0
24720,721.0
10424,4973.0
24779,721.0
31242,1026.0
52809,509.0
35726,324.0
39445,4445.0
6986,15.0
45518,4.0
57009,71208.0
36637,232.0
54410,81003.0
47567,57488.0
45810,1012.0
18769,10391.0
32763,103900.0
40541,14208.0
36467,9049.0
2993,17380.0
30780,36087.0
34942,72460.0
29624,3797.0
29930,38377.0
14759,77236.0
7318,67446.0
17247,649.0
13480,7349.0
15969,167147.0
2601,6440.0
35357,11.0
58327,25242686.0
15856,64221.0
43595,3.0
469,5276.0
48922,671669.0
29200,19.0
16962,5231.0
20974,4401.0
21667,105571.0
15551,57615.0
34408,164.0
10593,1013.0
38865,11516.0
18848,33414.0
23951,194.0
24987,98647.0
33058,13274.0
34146,332.0
25371,53708.0
45059,76.0
27593,2835.0
8736,614.0
9169,20.0
30476,1338.0
44232,11.0
49614,3016.0
52332,1729.0
19489,9214.0
11203,84494.0
13257,186.0
22819,8209.0
34226,344.0
4810,4204.0
17168,364.0
55301,277982.0
51625,373831.0
38863,10819.0
19537,1.0
5598,1365.0
6692,1083.0
46143,265.0
28637,73068.0
55101,310.0
43850,1887836.0
35491,293.0
3906,7184.0
31690,7469.0
48336,8.0
24768,721.0
22256,2389.0
927,91638.0
771,17808.0
11746,11.0
8115,29503.0
14111,429880.0
16380,1.0
10592,1012.0
14273,4974.0
51668,10.0
24593,705.0
19287,863.0
18178,111579.0
50768,144.0
19155,1566634.0
26501,1066401.0
37702,68570.0
13723,1495.0
25077,309437.0
9267,12592.0
1790,111.0
759,12968.0
37331,15784.0
7687,141.0
36342,254.0
9478,4.0
12376,1047.0
24745,721.0
4885,62118.0
26438,283180.0
40089,1201.0
20075,21208.0
51872,5267.0
4413,462407.0
28928,35805.0
38123,2060.0
51732,124.0
23240,117022.0
52057,432.0
44136,5066.0
26433,276338.0
20038,2392.0
35644,1395.0
39539,8902.0
23413,4484.0
4182,621.0
25781,36155.0
42142,194252.0
17115,265.0
19384,8270.0
35175,120.0
52768,509.0
58701,2239.0
23348,3771.0
38466,6152.0
29439,727.0
10791,14537.0
40249,296149.0
56280,4229038.0
57945,750.0
21467,126.0
4244,84379.0
31894,212.0
58628,2028.0
57002,69754.0
13278,1137.0
17703,586.0
53111,3473.0
13447,5898.0
22811,8050.0
33912,6116.0
17895,8484.0
22974,110.0
43409,68046.0
11597,666521.0
32306,5701.0
12160,4628.0
42526,362731.0
30207,1953.0
6459,39297.0
47737,1360.0
39232,9026.0
17699,490.0
25388,92530.0
54931,1848.0
25044,227662.0
26435,278784.0
24810,721.0
37610,45265.0
34730,263.0
38313,4115.0
43531,559587.0
2898,2013.0
56176,598310.0
27348,1121.0
27615,6751.0
55025,18165.0
25647,24251.0
2517,162131.0
26977,15354.0
42309,1638.0
40126,19103.0
33390,3.0
38624,1172.0
32621,9038.0
32553,7762.0
13933,8455.0
27305,607.0
42265,467601.0
33048,12994.0
5757,35.0
56180,715267.0
37515,262784.0
42081,32295.0
25959,16096.0
48150,2156.0
6133,67.0
19349,6026.0
44652,25.0
1043,762.0
52974,2938.0
17805,5452.0
33969,7365.0
29747,446.0
5055,167731.0
3732,5517.0
11178,84095.0
49873,377906.0
31964,8162.0
7586,50.0
27294,471.0
623,58316.0
7175,5923.0
45455,1554.0
57213,12.0
16948,5166.0
37556,11817.0
383,832.0
15118,12.0
52599,32.0
57193,12.0
37171,1.0
35937,46969.0
51164,76215.0
34145,332.0
15736,17.0
52978,2966.0
49971,1617355.0
50008,1928265.0
42457,61762.0
32709,33339.0
28697,110568.0
23334,3313.0
27295,473.0
31863,106.0
1765,95.0
2286,6661.0
17461,2244.0
35379,31.0
36950,31.0
5729,2.0
51329,489471.0
53198,4151.0
42478,74152.0
48671,4451.0
14673,17620.0
1121,963.0
49798,241310.0
49477,2021.0
35238,222.0
8913,122.0
39865,43929.0
22162,1842.0
45229,372.0
56359,7857863.0
14784,140750.0
49743,166831.0
48631,3897.0
23846,5231.0
13695,1195.0
47508,47655.0
43973,287.0
49722,28768.0
53781,2523.0
53402,27.0
39583,9965.0
36969,183.0
41119,11.0
29770,682.0
16284,104387.0
34100,161.0
4230,44608.0
3416,40691.0
15190,18.0
7449,4123000.0
56224,1797763.0
45661,906.0
31067,107.0
59012,18217.0
55002,12495.0
942,98249.0
30913,76.0
50212,2839.0
35359,12.0
24750,721.0
29326,24.0
57241,12.0
8235,484.0
3867,887.0
10262,4614.0
35647,1442.0
27237,1.0
34123,331.0
19808,3786.0
31118,365.0
43279,4057.0
42283,491258.0
13203,163992.0
48949,715868.0
50737,10.0
55392,1160243.0
48818,76334.0
3931,17269.0
38468,1.0
23090,36902.0
30555,1676.0
48352,16.0
2133,1228814.0
15207,18.0
18191,118006.0
28297,7413.0
8836,1.0
31628,4075.0
1698,74.0
35998,2024.0
44474,25.0
19528,9694.0
9614,102314.0
22038,13707.0
57880,328.0
10206,1570.0
56812,2298.0
55700,168860.0
283,46837.0
32824,52.0
36346,352.0
46680,104097.0
2992,17341.0
23632,1771.0
25111,384666.0
54631,254520.0
23217,107134.0
27828,190292.0
57403,27.0
12179,5005.0
27797,162555.0
26826,10669.0
45036,67.0
47249,2345.0
11265,89527.0
23994,37257.0
50763,90.0
45644,892.0
58436,75009181.0
27137,89652.0
23000,591.0
56449,22622305.0
7841,150.0
25655,24803.0
28298,7652.0
9694,134295.0
49120,10683.0
55535,43752.0
20889,2663.0
29260,22.0
3219,53.0
49164,11668.0
15714,172965.0
47584,57794.0
54511,98674.0
42635,11278.0
2059,350867.0
35018,149662.0
12283,7127.0
5222,60550.0
11658,1127733.0
55354,822985.0
17896,8687.0
43633,13584.0
39988,116528.0
46502,11193.0
45146,2.0
51480,33634.0
30052,2.0
29115,19.0
56558,924.0
38923,43537.0
27183,142778.0
46426,5.0
5831,1199.0
51859,4616.0
12472,44458.0
36107,25537.0
13793,6461.0
51156,74676.0
11192,84191.0
49925,861112.0
32105,17473.0
8140,90725.0
50695,8.0
13623,937.0
33851,237.0
9931,1463.0
14014,17529.0
28956,43587.0
34575,610957.0
51264,141764.0
52123,449.0
44081,4063.0
45812,1203.0
44359,17.0
41614,112856.0
45385,723.0
28316,11275.0
39668,24732.0
58572,1691.0
7080,522.0
17389,1958.0
46869,114.0
50390,6.0
41776,463875.0
22120,1256.0
1718,91.0
57337,12.0
51529,44592.0
2687,9553.0
4315,294598.0
45673,908.0
19409,8643.0
39972,109953.0
58152,110047.0
45378,722.0
34476,74560.0
57023,73751.0
15970,168192.0
18222,1.0
54332,3685.0
13404,3744.0
20453,802946.0
24010,95698.0
45611,749.0
9806,560618.0
29212,19.0
45533,174.0
28839,795.0
29474,1047.0
13289,1611.0
56845,4520.0
30518,1442.0
25865,82155.0
38128,2079.0
43637,24490.0
50413,140.0
23992,33062.0
48455,582.0
43477,191102.0
39572,9362.0
3555,65.0
30597,11.0
34007,7680.0
8797,885.0
26803,9373.0
2273,3392.0
6082,7.0
43502,360281.0
29569,1366.0
304,50655.0
6975,6.0
12659,1432.0
4518,85.0
48891,620132.0
29547,1257.0
57814,174.0
22730,2226.0
21929,10020.0
2186,1602163.0
40296,323452.0
51852,4289.0
45407,741.0
21623,81909.0
55724,198435.0
6705,1565.0
53777,2442.0
17644,24.0
40575,29906.0
9189,730.0
50384,3.0
10469,52.0
57283,12.0
41225,583.0
55389,1144943.0
45563,499.0
28772,149017.0
46152,367.0
12737,14531.0
22647,6407.0
41867,917503.0
21046,22078.0
51260,124355.0
12532,111257.0
30372,446.0
24712,721.0
28283,4931.0
55485,11929.0
28575,33823.0
28167,20.0
6400,2081.0
25846,73491.0
14286,6939.0
45339,699.0
4580,104.0
39568,9240.0
2622,6894.0
30427,1230.0
44339,17.0
25033,200262.0
49406,5.0
41514,40101.0
47648,58255.0
27861,7.0
17525,4351.0
55226,70300.0
12136,3745.0
33761,4.0
8279,832.0
16742,594.0
19732,3584.0
30159,1245.0
2820,27806.0
7272,52.0
57080,1.0
52886,19.0
58125,42769.0
40203,261917.0
23058,12769.0
47566,57454.0
38937,48770.0
8886,122.0
34561,537031.0
30064,4.0
38100,1986.0
43255,89.0
7772,145.0
1827,134.0
44071,2780.0
8045,13396.0
48990,810449.0
48637,3941.0
16897,5070.0
12223,5379.0
9722,171384.0
43288,7216.0
35279,540.0
27449,20200.0
46726,346585.0
19011,195179.0
6059,5.0
43759,915808.0
29673,22816.0
7200,9103.0
27170,117113.0
8029,10123.0
44025,1113.0
3707,3418.0
57923,381.0
36301,39.0
50682,1.0
3792,7698.0
15578,88127.0
36154,97264.0
6527,125172.0
8426,2387.0
22048,13942.0
58620,2011.0
34242,346.0
48728,116.0
21075,56698.0
1298,19.0
57557,7411.0
16764,1306.0
5026,118008.0
14946,5248.0
17825,5780.0
53378,25.0
33578,2274.0
42848,156940.0
24851,721.0
4513,84.0
36758,14383.0
43313,15362.0
18955,145166.0
10439,5.0
20222,62095.0
19007,193363.0
55357,855054.0
36985,864.0
44728,32.0
49181,12438.0
47430,17101.0
16895,5068.0
11993,3.0
56775,172.0
9561,49616.0
46865,108.0
42519,241946.0
7456,4315687.0
8565,42.0
6669,126.0
32667,10276.0
38024,1690.0
18862,36919.0
51188,82954.0
36385,1219.0
15872,80036.0
14090,193946.0
22685,44.0
51179,80489.0
20574,5530.0
5879,2063.0
36383,1135.0
57253,12.0
19341,5620.0
46066,358922.0
23893,5811.0
18977,177627.0
9829,4.0
31700,7928.0
30646,72.0
18092,60784.0
42326,7202.0
39592,10395.0
53853,9.0
42819,80312.0
3308,11329.0
14449,13843.0
33656,9752.0
41133,30.0
8786,809.0
32354,5933.0
40257,300030.0
30538,1591.0
42505,121638.0
19331,5087.0
5234,61838.0
13719,1483.0
40627,55408.0
2445,87432.0
43725,726036.0
8468,2886.0
38175,2.0
48763,3635.0
51964,9.0
32829,129.0
7289,4256.0
23261,127945.0
40951,148721.0
19473,9062.0
12110,2633.0
12083,883.0
28516,1234.0
51255,115785.0
37893,1386.0
20016,1411.0
15662,131265.0
33006,11210.0
52858,509.0
33057,13248.0
30073,4.0
56448,22409132.0
16701,16.0
18911,212.0
27229,298321.0
33867,1162.0
35385,36.0
35494,293.0
26276,110574.0
22989,397.0
35962,3.0
15302,31.0
56259,2889103.0
28221,895.0
16072,67.0
6468,50867.0
39514,8547.0
28131,92055.0
41221,581.0
26318,222104.0
58552,1297.0
5921,2340.0
21634,87933.0
32341,5861.0
51221,89756.0
20427,385591.0
12727,12443.0
9918,982.0
48213,6103.0
42021,7294.0
49090,8961.0
9129,362.0
4416,469423.0
44447,19.0
48788,15515.0
49470,1942.0
12986,2125.0
31263,1406.0
45789,5.0
10221,2808.0
5582,713.0
34981,115557.0
32978,9724.0
37859,5.0
37263,54.0
38404,5661.0
33421,299.0
55727,201836.0
24267,172.0
28596,46940.0
20604,11118.0
39677,30114.0
49881,439286.0
51839,3765.0
16416,274.0
9403,22421.0
50446,3976.0
45405,741.0
27001,16673.0
20635,24988.0
30753,17749.0
28032,35103.0
40161,93983.0
26952,6250.0
33633,6893.0
3863,700.0
12522,101826.0
39639,15466.0
9767,319247.0
27487,141305.0
48890,618286.0
37769,336629.0
2741,26049.0
25233,1255620.0
57627,61569.0
34306,435.0
5708,10591.0
49584,2842.0
21819,3275.0
45910,205929.0
23030,3950.0
5371,545787.0
45369,735.0
59016,18456.0
35151,108.0
49333,30403.0
913,81212.0
8780,773.0
56084,2721622.0
48374,17.0
1738,94.0
53689,1060.0
53571,77.0
1274,8586.0
37872,205.0
47957,105929.0
19498,9300.0
9068,285.0
807,37664.0
23578,343656.0
18598,3237.0
7950,1778.0
2441,78810.0
11186,84154.0
32404,6248.0
2004,64530.0
13980,12178.0
40677,127376.0
29994,131297.0
33624,5760.0
30189,1805.0
29368,41.0
25672,25295.0
33889,4472.0
29741,318.0
31211,3.0
49439,806.0
19291,1320.0
29800,1086.0
18500,46.0
34473,65856.0
16497,10303.0
43140,127181.0
10193,604.0
47260,2369.0
2638,7099.0
19038,208975.0
46962,153.0
36926,16.0
4165,44.0
55741,230578.0
54453,134802.0
49118,10661.0
18960,157068.0
24612,712.0
16055,1.0
4892,64003.0
58596,1899.0
55173,27599.0
31488,93101.0
46668,60635.0
30961,82.0
23143,68620.0
48650,4301.0
40707,86.0
36601,146.0
50926,5274.0
10613,1151.0
14494,24.0
10676,1642.0
29542,1231.0
51775,496.0
25021,171789.0
1972,15419.0
14320,9115.0
2030,162526.0
26575,19.0
24452,236519.0
43589,2.0
26833,11063.0
11625,855052.0
35061,84.0
59302,10129.0
54599,219641.0
16420,345.0
12331,626.0
26827,10709.0
12597,175038.0
14170,809601.0
52272,686.0
32501,4119.0
12955,1222.0
21344,24.0
30630,64.0
32052,16810.0
39424,205.0
13651,988.0
10801,24794.0
24023,181827.0
57119,1.0
14701,28479.0
22698,85.0
19839,1.0
34504,191410.0
30205,1947.0
24864,721.0
40272,309015.0
41130,16.0
41305,811.0
30710,2547.0
