,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,positive_rate,cardiovasc_death_rate
45087,22.0,0.0,0.429,9740.288474756004,77.71572208475708,0.0,119.807,0.0,2.334,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,204.62
9100,275.0,1.0,0.14300000000000002,9740.288474756004,77.71572208475708,0.0,16.448,0.06,0.009000000000000001,129.10727040755822,1.2081090862372266,0.0,0.2,0.08313106763252319,270.892
28125,192579.0,929.0,802.7139999999999,2626.0,4.0,10.286,10256.271,49.476000000000006,42.751000000000005,139.85399999999998,0.213,0.5479999999999999,1.02,0.028999999999999998,466.792
34895,56594.0,2248.0,2344.0,6090.0,424.0,267.143,438.94199999999995,17.435,18.18,47.233999999999995,3.2889999999999997,2.072,1.27,0.46799999999999997,152.783
17051,5159.0,0.0,0.857,85.0,0.0,0.0,3677.16,0.0,0.611,60.585,0.0,0.0,0.66,0.08313106763252319,202.812
24984,721.0,0.0,0.0,15.0,0.0,0.0,5089.293346033252,57.499099210115936,57.02882798125624,129.10727040755822,1.2081090862372266,1.0283915687558143,1.035885298423543,0.08313106763252319,256.0986525819153
59694,36.0,0.0,0.28600000000000003,4.0,0.0,0.0,2.4219999999999997,0.0,0.019,0.26899999999999996,0.0,0.0,1.035885298423543,0.08313106763252319,307.846
56879,4423579.0,71812.0,65274.143,151991.0,1422.0,1080.857,13364.18,216.953,197.201,459.184,4.296,3.265,0.99,0.08313106763252319,151.089
47865,558.0,49.0,41.714,2.0,0.0,0.28600000000000003,95.37899999999999,8.376,7.13,0.342,0.0,0.049,1.65,0.08313106763252319,92.243
52034,32369.0,54.0,93.571,1966.0,1.0,0.429,3740.0840000000003,6.239,10.812000000000001,227.162,0.11599999999999999,0.05,1.29,0.012,99.73899999999999
32546,455.0,0.0,12.286,4.0,0.0,0.0,23.785,0.0,0.642,0.209,0.0,0.0,1.29,0.078,227.34900000000002
38690,759.0,0.0,68.571,35.0,0.0,2.571,114.574,0.0,10.350999999999999,5.2829999999999995,0.0,0.38799999999999996,0.29,0.08313106763252319,137.016
30526,2026.0,0.0,9.0,44.0,0.0,0.0,945.7339999999999,0.0,4.2010000000000005,20.539,0.0,0.0,0.99,0.08313106763252319,405.126
5268,58381.0,195.0,184.143,9467.0,14.0,26.714000000000002,5037.354,16.825,15.889000000000001,816.852,1.208,2.305,0.71,0.019,114.898
26920,507.0,2.0,4.857,9.0,0.0,0.0,171.217,0.675,1.64,3.0389999999999997,0.0,0.0,0.73,0.026000000000000002,206.537
27089,8851.0,64.0,58.0,198.0,2.0,3.429,2989.03,21.613000000000003,19.587,66.866,0.675,1.158,0.9,0.113,206.537
13618,6.0,3.0,3063.8954521521678,9740.288474756004,77.71572208475708,66.35911162495933,6.85,3.425,57.02882798125624,129.10727040755822,1.2081090862372266,1.0283915687558143,1.035885298423543,0.08313106763252319,141.171
10552,372.0,15.0,28.857,42.0,2.0,3.571,22.647,0.9129999999999999,1.757,2.557,0.122,0.217,0.92,0.08313106763252319,280.995
51627,30720.0,259.0,553.429,4056.0,61.0,54.0,3041.804,25.645,54.799,401.61300000000006,6.04,5.347,1.18,0.08313106763252319,133.982
16266,36829.0,1385.0,1327.5710000000001,1306.0,35.0,36.286,359.889,13.534,12.972999999999999,12.762,0.342,0.355,1.18,0.08313106763252319,525.432
52674,443.0,0.0,0.0,7.0,0.0,0.0,18.6,0.0,0.0,0.294,0.0,0.0,0.26,0.0,103.95700000000001
10324,4598.0,5.0,16.143,59.0,0.0,0.5710000000000001,952.013,1.035,3.342,12.216,0.0,0.11800000000000001,0.62,0.08313106763252319,435.727
59058,90899901.0,617997.0,738807.8570000001,1945033.0,10228.0,13095.571000000002,11661.61,79.283,94.78200000000001,249.53,1.3119999999999998,1.68,1.035885298423543,0.08313106763252319,233.07
30983,168.0,12.0,13.286,5.0,0.0,0.28600000000000003,24.45,1.746,1.9340000000000002,0.728,0.0,0.042,1.21,0.036000000000000004,341.86199999999997
21993,2146.0,104.0,80.0,11.0,0.0,0.5710000000000001,163.408,7.919,6.0920000000000005,0.838,0.0,0.044000000000000004,1.1,0.08313106763252319,336.717
19331,2179638.0,17670.0,24773.0,48591.0,252.0,611.571,33392.381,270.707,379.526,744.421,3.861,9.369,0.77,0.08199999999999999,86.06
24693,155412.0,1877.0,2006.0,6759.0,79.0,78.857,568.185,6.862,7.334,24.711,0.289,0.28800000000000003,1.11,0.131,342.86400000000003
57913,12.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,14833.127,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,256.0986525819153
7055,15.0,0.0,0.28600000000000003,1.0,0.0,0.0,6.379,0.0,0.121,0.425,0.0,0.0,1.035885298423543,0.08313106763252319,237.372
19253,349333.0,8834.0,6016.0,30696.0,-21.0,12.857000000000001,5351.834,135.338,92.166,470.267,-0.322,0.19699999999999998,1.32,0.046,86.06
23257,20262.0,704.0,813.0,542.0,45.0,17.857,2045.714,71.078,82.083,54.722,4.543,1.8030000000000002,1.18,0.08313106763252319,240.208
38550,1982.0,6.0,3.286,25.0,0.0,0.0,411.01300000000003,1.244,0.6809999999999999,5.184,0.0,0.0,0.9,0.001,128.797
26087,65659.0,265.0,415.57099999999997,1948.0,1.0,4.428999999999999,13297.228000000001,53.668,84.161,394.50800000000004,0.203,0.897,0.77,0.037000000000000005,126.459
15506,106.0,1.0,2.571,9740.288474756004,77.71572208475708,0.0,1472.406,13.890999999999998,35.719,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,227.37599999999998
16974,5002.0,0.0,0.857,83.0,0.0,0.0,3565.256,0.0,0.611,59.16,0.0,0.0,0.5,0.08313106763252319,202.812
23892,1711.0,10.0,21.285999999999998,8.0,0.0,0.28600000000000003,5013.919,29.304000000000002,62.376000000000005,23.443,0.0,0.8370000000000001,0.49,0.02,117.992
9246,91.0,0.0,9.142999999999999,2.0,0.0,0.28600000000000003,3.428,0.0,0.344,0.075,0.0,0.011000000000000001,1.035885298423543,0.08313106763252319,244.66099999999997
4998,69308.0,105.0,99.14299999999999,603.0,4.0,2.8569999999999998,7334.706999999999,11.112,10.492,63.81399999999999,0.423,0.302,0.98,0.015,443.129
33888,674.0,0.0,0.0,9.0,0.0,0.0,1526.479,0.0,0.0,20.383,0.0,0.0,0.32,0.0,168.71099999999998
21758,40229.0,1190.0,1336.714,1531.0,29.0,32.714,2245.4770000000003,66.423,74.612,85.456,1.619,1.8259999999999998,1.11,0.44,155.898
1414,1280.0,81.0,47.143,58.0,3.0,2.4290000000000003,38.946,2.465,1.4340000000000002,1.765,0.091,0.07400000000000001,1.16,0.08313106763252319,276.045
3003,15531.0,79.0,65.714,589.0,5.0,8.429,1724.44,8.772,7.296,65.398,0.555,0.9359999999999999,0.61,0.009000000000000001,145.183
34793,295928.10400202207,3085.0305369240623,3063.8954521521678,9740.288474756004,77.71572208475708,66.35911162495933,5089.293346033252,57.499099210115936,57.02882798125624,129.10727040755822,1.2081090862372266,1.0283915687558143,1.035885298423543,0.0,152.783
21127,4048.0,36.0,23.570999999999998,197.0,2.0,0.5710000000000001,388.37,3.4539999999999997,2.261,18.9,0.192,0.055,1.19,0.005,175.695
35837,140.0,0.0,14.0,9740.288474756004,77.71572208475708,0.0,42.705,0.0,4.271,129.10727040755822,1.2081090862372266,0.0,0.41,0.08313106763252319,460.043
9869,525585.0,6260.0,6645.857,14444.0,98.0,108.429,13925.675,165.862,176.08599999999998,382.702,2.597,2.873,1.03,0.085,105.59899999999999
55550,4978.0,179.0,171.71400000000003,56.0,1.0,1.714,108.83,3.9130000000000003,3.7539999999999996,1.224,0.022000000000000002,0.037000000000000005,1.23,0.059000000000000004,213.333
8901,1.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,0.06,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,270.892
41351,108726.0,736.0,655.429,2297.0,6.0,12.0,25198.574,170.577,151.904,532.3580000000001,1.391,2.781,0.99,0.126,128.346
32411,17223.0,0.0,16.0,249.0,0.0,0.7140000000000001,621.971,0.0,0.578,8.992,0.0,0.026000000000000002,0.5,0.086,405.994
59678,31.0,2.0,0.857,4.0,0.0,0.14300000000000002,2.086,0.135,0.057999999999999996,0.26899999999999996,0.0,0.01,1.035885298423543,0.08313106763252319,307.846
13396,2200.0,9.0,16.714000000000002,83.0,0.0,0.0,194.233,0.795,1.476,7.327999999999999,0.0,0.0,0.86,0.008,190.968
33601,2912.0,3.0,14.0,128.0,0.0,0.28600000000000003,143.797,0.14800000000000002,0.691,6.321000000000001,0.0,0.013999999999999999,1.09,0.08313106763252319,268.024
25042,721.0,0.0,0.0,15.0,0.0,0.0,5089.293346033252,57.499099210115936,57.02882798125624,129.10727040755822,1.2081090862372266,1.0283915687558143,1.035885298423543,0.08313106763252319,256.0986525819153
1372,186.0,3.0,6.2860000000000005,10.0,1.0,0.5710000000000001,5.659,0.091,0.191,0.304,0.03,0.017,1.12,0.08313106763252319,276.045
50151,3016.0,0.0,5.143,59.0,0.0,0.0,269.437,0.0,0.45899999999999996,5.271,0.0,0.0,0.94,0.009000000000000001,280.775
2463,46376.0,257.0,174.857,923.0,3.0,2.571,15650.468,86.73,59.00899999999999,311.48400000000004,1.012,0.868,1.2,0.08313106763252319,341.01
46782,15051.0,32.0,30.285999999999998,312.0,1.0,1.143,898.893,1.911,1.8090000000000002,18.634,0.06,0.068,0.83,0.026000000000000002,241.21900000000002
11337,89654.0,38.0,53.571000000000005,4711.0,2.0,1.143,62.288999999999994,0.026000000000000002,0.037000000000000005,3.273,0.001,0.001,0.59,0.08313106763252319,261.899
3780,4123.0,0.0,60.571000000000005,96.0,0.0,1.429,10484.478000000001,0.0,154.029,244.12099999999998,0.0,3.633,1.21,0.08313106763252319,235.954
17753,31.0,0.0,2.286,1.0,0.0,0.14300000000000002,26.72,0.0,1.97,0.862,0.0,0.12300000000000001,1.035885298423543,0.08313106763252319,333.436
12838,17374.0,64.0,54.428999999999995,113.0,1.0,0.7140000000000001,658.648,2.426,2.063,4.284,0.038,0.027000000000000003,0.94,0.061,303.74
58688,1456.0,2.0,5.0,35.0,0.0,0.0,14.958,0.021,0.051,0.36,0.0,0.0,1.12,0.08313106763252319,245.465
12147,883.0,155.0,28.570999999999998,27.0,3.0,0.7140000000000001,160.019,28.089000000000002,5.178,4.893,0.544,0.129,0.73,0.08313106763252319,344.094
8633,42.0,0.0,3.8569999999999998,1.0,0.0,0.0,3.532,0.0,0.324,0.084,0.0,0.0,1.035885298423543,0.08313106763252319,293.068
44072,253.0,54.0,29.714000000000002,1.0,0.0,0.14300000000000002,1.734,0.37,0.204,0.006999999999999999,0.0,0.001,2.26,0.003,431.29699999999997
47088,32511.0,74.0,73.857,735.0,2.0,1.143,4777.8,10.875,10.854000000000001,108.015,0.294,0.168,0.92,0.011000000000000001,439.415
25971,25698.0,15.0,19.0,1749.0,1.0,0.857,5204.346,3.0380000000000003,3.8480000000000003,354.207,0.203,0.174,1.22,0.003,126.459
38761,3902.0,0.0,32.857,123.0,0.0,1.0,589.021,0.0,4.96,18.567,0.0,0.151,0.33,0.08313106763252319,137.016
30792,1348.0,1.0,1.286,82.0,0.0,0.0,266.526,0.198,0.254,16.213,0.0,0.0,0.99,0.08313106763252319,272.509
22237,13942.0,38.0,22.570999999999998,81.0,0.0,0.0,1061.617,2.8939999999999997,1.719,6.167999999999999,0.0,0.0,1.035885298423543,0.08313106763252319,336.717
39396,52227.0,322.0,451.286,1002.0,5.0,3.8569999999999998,253.357,1.5619999999999998,2.189,4.861000000000001,0.024,0.019,0.87,0.115,181.013
21674,530.0,0.0,33.714,15.0,0.0,1.143,29.583000000000002,0.0,1.882,0.8370000000000001,0.0,0.064,1.3,0.147,155.898
53259,509.0,0.0,0.0,21.0,0.0,0.0,8.521,0.0,0.0,0.35200000000000004,0.0,0.0,0.0,0.08313106763252319,217.28799999999998
2969,8271.0,614.0,779.571,68.0,10.0,8.571,918.347,68.17399999999999,86.557,7.55,1.11,0.9520000000000001,1.42,0.08313106763252319,145.183
12934,21199.0,31.0,16.570999999999998,131.0,0.0,0.28600000000000003,803.654,1.175,0.628,4.966,0.0,0.011000000000000001,1.09,0.018000000000000002,303.74
56117,37642.0,624.0,638.857,274.0,1.0,2.0,3805.913,63.091,64.594,27.704,0.10099999999999999,0.20199999999999999,0.88,0.015,317.84
5563,18.0,0.0,0.0,2.0,0.0,0.0,45.269,0.0,0.0,5.03,0.0,0.0,1.035885298423543,0.08313106763252319,176.957
55842,100810.0,2152.0,1810.5710000000001,2225.0,43.0,28.857,2305.084,49.207,41.4,50.876000000000005,0.983,0.66,1.21,0.10300000000000001,539.849
40651,251625.0,2753.0,2829.571,5266.0,69.0,72.0,1139.13,12.463,12.81,23.84,0.312,0.326,0.78,0.121,423.031
38901,5991.0,0.0,7.571000000000001,164.0,0.0,0.14300000000000002,904.363,0.0,1.143,24.756,0.0,0.022000000000000002,0.36,0.08313106763252319,137.016
14848,58466.0,994.0,1060.5710000000001,753.0,3.0,3.429,10093.914,171.61,183.10299999999998,130.002,0.518,0.5920000000000001,1.14,0.015,114.76700000000001
6366,396.0,0.0,2.0,9740.288474756004,77.71572208475708,0.0,513.211,0.0,2.592,129.10727040755822,1.2081090862372266,0.0,1.02,0.08313106763252319,217.06599999999997
44151,467073.0,8971.0,8747.143,5851.0,134.0,165.429,3200.567,61.473,59.93899999999999,40.093,0.9179999999999999,1.1340000000000001,0.99,0.028999999999999998,431.29699999999997
22667,337.0,1.0,5.2860000000000005,19.0,0.0,0.28600000000000003,428.44800000000004,1.271,6.72,24.156,0.0,0.363,1.15,0.08313106763252319,373.159
9634,56343.0,1886.0,1632.0,3537.0,227.0,162.143,1492.84,49.971000000000004,43.24100000000001,93.715,6.013999999999999,4.296,1.02,0.065,105.59899999999999
55019,96769.0,0.0,936.571,3260.0,0.0,46.428999999999995,8187.844,0.0,79.245,275.836,0.0,3.928,1.05,0.08313106763252319,318.991
17480,1834.0,10.0,6.143,65.0,0.0,0.14300000000000002,1382.545,7.537999999999999,4.631,49.0,0.0,0.10800000000000001,0.98,0.005,255.56900000000002
34825,8.0,1.0,0.429,9740.288474756004,77.71572208475708,0.0,0.062,0.008,0.003,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.036000000000000004,152.783
20996,99.0,0.0,9.714,1.0,0.0,0.14300000000000002,9.498,0.0,0.932,0.096,0.0,0.013999999999999999,1.035885298423543,0.054000000000000006,175.695
18473,18.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,20.079,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.0,412.82
12514,22081.0,1011.0,608.714,218.0,18.0,9.714,4334.61,198.46400000000003,119.494,42.794,3.533,1.9069999999999998,1.17,0.08313106763252319,137.97299999999998
58547,866.0,19.0,27.714000000000002,16.0,1.0,1.143,8.897,0.195,0.285,0.16399999999999998,0.01,0.012,0.99,0.002,245.465
22935,4916.0,228.0,139.286,84.0,2.0,2.8569999999999998,431.13199999999995,19.996,12.215,7.367000000000001,0.175,0.251,1.08,0.08313106763252319,430.548
34298,6622.0,24.0,25.429000000000002,157.0,0.0,0.0,1424.19,5.162000000000001,5.468999999999999,33.766,0.0,0.0,0.9,0.075,232.347
2777,20698.0,426.0,488.286,278.0,12.0,11.0,811.69,16.706,19.149,10.902000000000001,0.47100000000000003,0.431,0.94,0.006999999999999999,107.791
54690,6180.0,45.0,39.429,113.0,0.0,0.28600000000000003,4415.891,32.155,28.174,80.744,0.0,0.204,1.2,0.214,228.467
20146,1131.0,14.0,14.714,16.0,0.0,0.14300000000000002,283.517,3.509,3.6889999999999996,4.011,0.0,0.036000000000000004,1.18,0.08313106763252319,496.218
45422,55.0,0.0,0.429,9740.288474756004,77.71572208475708,0.0,495.73199999999997,0.0,3.863,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,252.675
56206,71540.0,735.0,502.85699999999997,387.0,3.0,1.286,7233.276999999999,74.314,50.843,39.129,0.303,0.13,1.29,0.006,317.84
9354,15173.0,0.0,36.714,359.0,0.0,0.0,571.577,0.0,1.383,13.524000000000001,0.0,0.0,1.03,0.08313106763252319,244.66099999999997
53881,24.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,18.203,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,335.346
7360,5717.0,1138.0,495.714,201.0,42.0,22.143,26.896,5.354,2.332,0.946,0.198,0.10400000000000001,2.0,0.08313106763252319,177.96099999999998
19002,32853.0,271.0,343.286,489.0,0.0,5.143,5929.376,48.911,61.957,88.256,0.0,0.9279999999999999,0.93,0.02,153.507
45273,395.0,12.0,6.0,5.0,0.0,0.0,2151.076,65.34899999999999,32.675,27.229,0.0,0.0,1.035885298423543,0.08313106763252319,204.62
13355,1437.0,48.0,42.857,58.0,2.0,2.8569999999999998,126.869,4.238,3.784,5.121,0.177,0.252,0.87,0.023,190.968
43500,95106.0,693.0,957.571,113.0,3.0,2.0,33010.767,240.53599999999997,332.36800000000005,39.222,1.041,0.6940000000000001,0.76,0.239,176.69
37910,204242.0,1913.0,2609.714,1189.0,15.0,19.570999999999998,7009.759,65.656,89.568,40.806999999999995,0.515,0.672,0.86,0.237,260.797
28935,71199.0,472.0,535.857,474.0,3.0,3.0,16672.041,110.524,125.477,110.992,0.7020000000000001,0.7020000000000001,1.01,0.174,132.235
50029,2211.0,0.0,9.0,45.0,0.0,0.5710000000000001,197.521,0.0,0.804,4.02,0.0,0.051,0.83,0.08313106763252319,280.775
34009,8034.0,117.0,127.571,97.0,2.0,3.0,18195.448,264.982,288.92400000000004,219.68599999999998,4.53,6.794,1.0,0.04,168.71099999999998
20958,54286.0,243.0,90.429,333.0,0.0,0.28600000000000003,1747.05,7.82,2.91,10.717,0.0,0.009000000000000001,1.12,0.037000000000000005,298.245
8879,1.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,0.06,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,270.892
53811,6690.0,250.0,139.143,61.0,1.0,0.14300000000000002,95.845,3.582,1.993,0.8740000000000001,0.013999999999999999,0.002,1.23,0.006999999999999999,109.861
15664,69649.0,1734.0,1510.286,1160.0,14.0,17.714000000000002,6420.503000000001,159.847,139.224,106.93299999999999,1.291,1.633,1.01,0.385,266.653
12639,149815.0,1127.0,1044.286,1882.0,18.0,17.857,29409.432,221.236,204.998,369.44599999999997,3.533,3.505,1.06,0.08313106763252319,137.97299999999998
35624,154.0,0.0,0.857,4.0,0.0,0.0,3924.167,0.0,21.840999999999998,101.926,0.0,0.0,0.51,0.08313106763252319,256.0986525819153
54176,90.0,2.0,1.0,6.0,0.0,0.14300000000000002,10.870999999999999,0.242,0.121,0.725,0.0,0.017,1.035885298423543,0.005,280.033
6204,68.0,0.0,0.28600000000000003,9740.288474756004,77.71572208475708,0.0,88.12700000000001,0.0,0.37,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,217.06599999999997
1689,69.0,0.0,0.5710000000000001,3.0,0.0,0.0,704.5989999999999,0.0,5.835,30.635,0.0,0.0,1.035885298423543,0.08313106763252319,191.511
41028,29906.0,650.0,618.714,210.0,6.0,4.7139999999999995,5862.294,127.416,121.28299999999999,41.165,1.176,0.924,1.16,0.11699999999999999,265.91
5222,33573.0,2454.0,1452.8570000000002,4440.0,283.0,314.286,2896.817,211.74099999999999,125.359,383.102,24.418000000000003,27.118000000000002,1.08,0.192,114.898
6839,4606.0,153.0,132.857,188.0,2.0,2.1430000000000002,1403.9189999999999,46.635,40.495,57.303000000000004,0.61,0.653,1.33,0.11800000000000001,329.635
22224,13674.0,28.0,18.429000000000002,80.0,0.0,0.0,1041.21,2.1319999999999997,1.403,6.0920000000000005,0.0,0.0,1.01,0.08313106763252319,336.717
29514,19.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,2.611,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,368.111
30234,35242.0,1280.0,992.143,340.0,7.0,7.7139999999999995,5163.329000000001,187.53400000000002,145.36,49.81399999999999,1.026,1.13,1.18,0.08313106763252319,266.591
30758,1304.0,0.0,2.0,82.0,0.0,0.0,257.82599999999996,0.0,0.395,16.213,0.0,0.0,0.76,0.08313106763252319,272.509
20776,16431.0,597.0,387.714,103.0,0.0,2.571,528.788,19.213,12.478,3.315,0.0,0.083,1.15,0.11,298.245
29247,42146.0,155.0,241.571,1498.0,2.0,2.8569999999999998,6459.9580000000005,23.758000000000003,37.027,229.607,0.307,0.43799999999999994,0.64,0.08313106763252319,436.36199999999997
59379,88.0,4.0,3.8569999999999998,3.0,0.0,0.0,4.787,0.218,0.21,0.163,0.0,0.0,1.035885298423543,0.011000000000000001,234.49900000000002
49760,14499.0,43.0,32.857,302.0,0.0,0.28600000000000003,282.801,0.8390000000000001,0.6409999999999999,5.89,0.0,0.006,1.0,0.004,85.99799999999999
20290,201368.0,2981.0,3202.143,1953.0,31.0,42.286,50478.608,747.2719999999999,802.7080000000001,489.575,7.771,10.6,0.8,0.08313106763252319,496.218
9025,141.0,0.0,1.571,9740.288474756004,77.71572208475708,0.0,8.434,0.0,0.094,129.10727040755822,1.2081090862372266,0.0,0.18,0.08313106763252319,270.892
26628,232664.0,416.0,476.714,33340.0,111.0,86.429,3848.114,6.88,7.885,551.422,1.8359999999999999,1.429,0.66,0.008,113.15100000000001
40250,1998.0,93.0,104.571,10.0,0.0,0.429,391.25699999999995,18.212,20.477999999999998,1.9580000000000002,0.0,0.084,1.24,0.08313106763252319,266.342
29343,69581.0,432.0,371.14300000000003,1231.0,4.0,4.0,10665.077,66.215,56.887,188.68200000000002,0.613,0.613,0.96,0.08313106763252319,436.36199999999997
9806,206349.0,2238.0,2408.571,9849.0,17.0,20.285999999999998,5467.335,59.297,63.816,260.955,0.45,0.537,1.15,0.035,105.59899999999999
33056,43791.0,919.0,1051.0,303.0,1.0,3.714,1352.994,28.394000000000002,32.472,9.362,0.031,0.115,1.09,0.055,260.942
50191,3540.0,29.0,12.142999999999999,63.0,0.0,0.14300000000000002,316.248,2.591,1.085,5.627999999999999,0.0,0.013000000000000001,0.88,0.038,280.775
39228,1.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,0.005,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,181.013
11483,1.0,0.0,3063.8954521521678,9740.288474756004,77.71572208475708,66.35911162495933,0.02,0.0,57.02882798125624,129.10727040755822,1.2081090862372266,1.0283915687558143,1.035885298423543,0.08313106763252319,124.24
10678,1090.0,3.0,6.0,81.0,0.0,0.28600000000000003,66.359,0.183,0.365,4.931,0.0,0.017,1.05,0.08313106763252319,280.995
7683,136.0,0.0,0.14300000000000002,1.0,0.0,0.0,310.869,0.0,0.327,2.286,0.0,0.0,0.15,0.08313106763252319,201.285
27767,72607.0,3301.0,3122.429,829.0,57.0,41.286,7116.143,323.528,306.026,81.249,5.587000000000001,4.046,1.35,0.08313106763252319,208.257
5345,78323.0,454.0,595.857,9939.0,4.0,9.571,6758.031999999999,39.173,51.413000000000004,857.578,0.345,0.826,1.05,0.034,114.898
16816,41.0,20.0,3.571,9740.288474756004,77.71572208475708,0.0,29.223000000000003,14.255,2.546,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,202.812
11178,81033.0,30.0,24.714000000000002,3217.0,14.0,13.429,56.299,0.021,0.017,2.235,0.01,0.009000000000000001,0.37,0.08313106763252319,261.899
369,634.0,25.0,20.0,27.0,1.0,0.28600000000000003,220.30700000000002,8.687000000000001,6.95,9.382,0.34700000000000003,0.099,1.17,0.08313106763252319,304.195
38803,4961.0,0.0,20.429000000000002,147.0,0.0,0.429,748.8810000000001,0.0,3.0839999999999996,22.19,0.0,0.065,0.37,0.08313106763252319,137.016
56016,13.0,0.0,0.5710000000000001,9740.288474756004,77.71572208475708,0.0,1.314,0.0,0.057999999999999996,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.001,317.84
37386,22.0,1.0,0.857,9740.288474756004,77.71572208475708,0.0,8.658,0.39399999999999996,0.337,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.01,243.81099999999998
6936,28710.0,261.0,212.0,903.0,15.0,8.571,8750.874,79.553,64.618,275.236,4.572,2.613,1.15,0.124,329.635
11821,87.0,0.0,10.857000000000001,1.0,0.0,0.0,100.04700000000001,0.0,12.485,1.15,0.0,0.0,1.035885298423543,0.08313106763252319,261.51599999999996
35197,4927.0,60.0,115.14299999999999,169.0,8.0,6.2860000000000005,1221.38,14.874,28.543000000000003,41.894,1.983,1.558,1.09,0.08313106763252319,408.50199999999995
20731,5408.0,281.0,331.0,24.0,2.0,0.857,174.042,9.043,10.652000000000001,0.772,0.064,0.027999999999999997,1.23,0.099,298.245
9366,16708.0,0.0,78.714,385.0,0.0,1.714,629.401,0.0,2.965,14.503,0.0,0.065,1.03,0.08313106763252319,244.66099999999997
11373,90483.0,27.0,16.285999999999998,4739.0,0.0,0.28600000000000003,62.865,0.019,0.011000000000000001,3.293,0.0,0.0,0.99,0.08313106763252319,261.899
44205,838461.0,5468.0,5566.0,13939.0,161.0,130.429,5745.463000000001,37.469,38.14,95.515,1.103,0.894,0.94,0.021,431.29699999999997
29423,19.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,2.611,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,368.111
4028,35084.0,524.0,508.0,121.0,4.0,2.571,20618.448,307.949,298.546,71.11,2.351,1.511,1.0,0.061,151.689
20770,14154.0,437.0,312.857,85.0,0.0,4.428999999999999,455.509,14.064,10.068,2.735,0.0,0.14300000000000002,1.16,0.10099999999999999,298.245
26307,23895.0,385.0,435.14300000000003,326.0,2.0,2.571,2760.659,44.48,50.273,37.664,0.231,0.297,1.57,0.027999999999999997,93.32
15961,64221.0,976.0,679.0,4900.0,27.0,37.286,3640.015,55.318999999999996,38.485,277.73,1.53,2.113,1.12,0.08313106763252319,140.44799999999998
50807,3513.0,111.0,21.429000000000002,13.0,0.0,0.0,164.05700000000002,5.184,1.001,0.607,0.0,0.0,1.03,0.012,197.093
41956,30419.0,1121.0,770.429,566.0,14.0,13.142999999999999,4264.826,157.167,108.016,79.355,1.963,1.8430000000000002,1.11,0.25,199.128
18746,2308.0,132.0,127.14299999999999,34.0,7.0,2.4290000000000003,416.55300000000005,23.824,22.947,6.136,1.263,0.43799999999999994,1.26,0.061,153.507
38063,45647.0,210.0,186.571,5849.0,8.0,19.429000000000002,2663.982,12.255999999999998,10.888,341.351,0.467,1.1340000000000001,0.84,0.08313106763252319,109.361
14148,82446.0,1841.0,2549.857,727.0,16.0,17.285999999999998,7698.771,171.912,238.105,67.887,1.494,1.614,1.38,0.146,227.485
40211,39.0,15.0,3.0,9740.288474756004,77.71572208475708,0.0,7.6370000000000005,2.937,0.5870000000000001,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,266.342
57812,12.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,14833.127,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,256.0986525819153
47282,11.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,111.85700000000001,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,242.648
